ticker,profile,fit,year,method,smape,dir_hit
ANET,consumer_electronics,strong,2023,ARIMA,0.023401382138230724,1
ANET,consumer_electronics,strong,2023,Damped,0.20685803308410028,1
ANET,consumer_electronics,strong,2023,DecelCAGR,0.1389676562039991,1
ANET,consumer_electronics,strong,2023,GrowthRevert,0.034764738804187574,1
ANET,consumer_electronics,strong,2024,Naive,0.1777112803123674,0
ANET,consumer_electronics,strong,2024,Linear,0.24307139672419256,0
ANET,consumer_electronics,strong,2024,CAGR,0.08892803047060537,1
ANET,consumer_electronics,strong,2024,Holt,0.04583059828676612,1
ANET,consumer_electronics,strong,2024,ARIMA,0.009603260703239738,1
ANET,consumer_electronics,strong,2024,Damped,0.09674208340597858,1
ANET,consumer_electronics,strong,2024,DecelCAGR,0.013161968122513634,1
ANET,consumer_electronics,strong,2024,GrowthRevert,0.09898713797771021,1
ANET,consumer_electronics,strong,2025,Naive,0.25018093121765306,0
ANET,consumer_electronics,strong,2025,Linear,0.28715856075056223,0
ANET,consumer_electronics,strong,2025,CAGR,0.0945908603447028,1
ANET,consumer_electronics,strong,2025,Holt,0.11255135133952701,1
ANET,consumer_electronics,strong,2025,ARIMA,0.13909972480477,1
ANET,consumer_electronics,strong,2025,Damped,0.17114777503047643,1
ANET,consumer_electronics,strong,2025,DecelCAGR,0.08168775955041828,1
ANET,consumer_electronics,strong,2025,GrowthRevert,0.028078175820152936,1
AON,financial_interest,weak,2023,Naive,0.06938696577064397,0
AON,financial_interest,weak,2023,Linear,0.10939299643767118,0
AON,financial_interest,weak,2023,CAGR,0.11106112393555584,0
AON,financial_interest,weak,2023,Holt,0.07510967534079563,0
AON,financial_interest,weak,2023,ARIMA,0.07286178816834435,0
AON,financial_interest,weak,2023,Damped,0.059829022223591086,1
AON,financial_interest,weak,2023,DecelCAGR,0.059621580948118647,1
AON,financial_interest,weak,2023,GrowthRevert,0.032973271382589465,1
AON,financial_interest,weak,2024,Naive,0.15973034326202104,0
AON,financial_interest,weak,2024,Linear,0.20753556159289163,0
AON,financial_interest,weak,2024,CAGR,0.20885179000516477,0
AON,financial_interest,weak,2024,Holt,0.13178814701934055,1
AON,financial_interest,weak,2024,ARIMA,0.1636887439695987,0
AON,financial_interest,weak,2024,Damped,0.14507850433223843,1
AON,financial_interest,weak,2024,DecelCAGR,0.14411611244499312,1
AON,financial_interest,weak,2024,GrowthRevert,0.12684627461481124,1
AON,financial_interest,weak,2025,Naive,0.09020955625171082,0
AON,financial_interest,weak,2025,Linear,0.19273597447487656,0
AON,financial_interest,weak,2025,CAGR,0.19578024104661806,0
AON,financial_interest,weak,2025,Holt,0.1955044709420986,0
AON,financial_interest,weak,2025,ARIMA,0.08844636741659634,1
AON,financial_interest,weak,2025,Damped,0.06910033039850742,1
AON,financial_interest,weak,2025,DecelCAGR,0.06539567490940065,1
AON,financial_interest,weak,2025,GrowthRevert,0.01649152836429378,1
AOS,industrial_capacity,adapt,2023,Naive,0.026003391746749576,0
AOS,industrial_capacity,adapt,2023,Linear,0.03480035535974033,0
AOS,industrial_capacity,adapt,2023,CAGR,0.030020891869082238,0
AOS,industrial_capacity,adapt,2023,Holt,0.032876548434028735,0
AOS,industrial_capacity,adapt,2023,ARIMA,0.017150930737780876,1
AOS,industrial_capacity,adapt,2023,Damped,0.005797377930339815,1
AOS,industrial_capacity,adapt,2023,DecelCAGR,0.009442877234775389,1
AOS,industrial_capacity,adapt,2023,GrowthRevert,0.06197125108597193,1
AOS,industrial_capacity,adapt,2024,Naive,0.00904717829720111,0
AOS,industrial_capacity,adapt,2024,Linear,0.02878637017367847,0
AOS,industrial_capacity,adapt,2024,CAGR,0.038340724431435144,0
AOS,industrial_capacity,adapt,2024,Holt,0.00044726521670022875,1
AOS,industrial_capacity,adapt,2024,ARIMA,0.013246797014307199,0
AOS,industrial_capacity,adapt,2024,Damped,0.04238547258585828,0
AOS,industrial_capacity,adapt,2024,DecelCAGR,0.0464882126077086,0
AOS,industrial_capacity,adapt,2024,GrowthRevert,0.053688565864918734,0
AOS,industrial_capacity,adapt,2025,Naive,0.003164101826549691,0
AOS,industrial_capacity,adapt,2025,Linear,0.051765812945803,1
AOS,industrial_capacity,adapt,2025,CAGR,0.06492776882764574,1
AOS,industrial_capacity,adapt,2025,Holt,0.04010125478184912,1
AOS,industrial_capacity,adapt,2025,ARIMA,0.0057649871573159945,1
AOS,industrial_capacity,adapt,2025,Damped,0.028874895960874437,1
AOS,industrial_capacity,adapt,2025,DecelCAGR,0.032237361692082286,1
AOS,industrial_capacity,adapt,2025,GrowthRevert,0.023361885085433257,1
APD,industrial_capacity,adapt,2023,Naive,0.007794897741376993,0
APD,industrial_capacity,adapt,2023,Linear,0.03460324948283711,1
APD,industrial_capacity,adapt,2023,CAGR,0.021394893078503733,1
APD,industrial_capacity,adapt,2023,Holt,0.17802713622256927,0
APD,industrial_capacity,adapt,2023,ARIMA,0.07297000278566523,0
APD,industrial_capacity,adapt,2023,Damped,0.05398739802394772,0
APD,industrial_capacity,adapt,2023,DecelCAGR,0.06587064821792192,0
APD,industrial_capacity,adapt,2023,GrowthRevert,0.1354355932400783,0
APD,industrial_capacity,adapt,2024,Naive,0.0404362647061205,0
APD,industrial_capacity,adapt,2024,Linear,0.07872035964936011,0
APD,industrial_capacity,adapt,2024,CAGR,0.10227904913633258,0
APD,industrial_capacity,adapt,2024,Holt,0.09594066106318971,0
APD,industrial_capacity,adapt,2024,ARIMA,0.09582287852682228,0
APD,industrial_capacity,adapt,2024,Damped,0.08923848215317466,0
APD,industrial_capacity,adapt,2024,DecelCAGR,0.09988453086102306,0
APD,industrial_capacity,adapt,2024,GrowthRevert,0.1273831268349453,0
APD,industrial_capacity,adapt,2025,Naive,0.005244863886253568,0
APD,industrial_capacity,adapt,2025,Linear,0.10667192417823418,0
APD,industrial_capacity,adapt,2025,CAGR,0.1363119305198275,0
APD,industrial_capacity,adapt,2025,Holt,0.0881522964297169,0
APD,industrial_capacity,adapt,2025,ARIMA,0.0444944723049956,0
APD,industrial_capacity,adapt,2025,Damped,0.05163206194075866,0
APD,industrial_capacity,adapt,2025,DecelCAGR,0.05929377405113669,0
APD,industrial_capacity,adapt,2025,GrowthRevert,0.02802605826071281,0
APTV,industrial_capacity,adapt,2023,Naive,0.13649440596696857,0
APTV,industrial_capacity,adapt,2023,Linear,0.15747970978850206,0
APTV,industrial_capacity,adapt,2023,CAGR,0.15157743610989988,0
APTV,industrial_capacity,adapt,2023,Holt,0.17906860133967303,0
APTV,industrial_capacity,adapt,2023,ARIMA,0.12076039569672398,1
APTV,industrial_capacity,adapt,2023,Damped,0.1029187686065692,1
APTV,industrial_capacity,adapt,2023,DecelCAGR,0.09812805935825974,1
APTV,industrial_capacity,adapt,2023,GrowthRevert,0.038558394683268604,1
APTV,industrial_capacity,adapt,2024,Naive,0.01700030178050498,0
APTV,industrial_capacity,adapt,2024,Linear,0.021557359937598563,1
APTV,industrial_capacity,adapt,2024,CAGR,0.010808509444293098,1
APTV,industrial_capacity,adapt,2024,Holt,0.05928224700530932,0
APTV,industrial_capacity,adapt,2024,ARIMA,0.06529368815973052,0
APTV,industrial_capacity,adapt,2024,Damped,0.05643039986887087,0
APTV,industrial_capacity,adapt,2024,DecelCAGR,0.06560174839434024,0
APTV,industrial_capacity,adapt,2024,GrowthRevert,0.11025716829049378,0
APTV,industrial_capacity,adapt,2025,Naive,0.034155219266535364,0
APTV,industrial_capacity,adapt,2025,Linear,0.0014941275886985168,1
APTV,industrial_capacity,adapt,2025,CAGR,0.020616667617205688,1
APTV,industrial_capacity,adapt,2025,Holt,0.021469579564121606,1
APTV,industrial_capacity,adapt,2025,ARIMA,0.00548101739123561,1
APTV,industrial_capacity,adapt,2025,Damped,0.007109406132427619,1
APTV,industrial_capacity,adapt,2025,DecelCAGR,0.01504221483623783,1
APTV,industrial_capacity,adapt,2025,GrowthRevert,0.026517445673639083,1
AVGO,semiconductor,strong,2023,Naive,0.07580191822897048,0
AVGO,semiconductor,strong,2023,Linear,0.03785009509259729,1
AVGO,semiconductor,strong,2023,CAGR,0.04662759965249802,1
AVGO,semiconductor,strong,2023,Holt,0.014586189574357639,1
AVGO,semiconductor,strong,2023,ARIMA,0.018910172141694204,1
AVGO,semiconductor,strong,2023,Damped,0.003070267820713846,1
AVGO,semiconductor,strong,2023,DecelCAGR,0.03213496203531104,1
AVGO,semiconductor,strong,2023,GrowthRevert,0.07403886165023799,1
AVGO,semiconductor,strong,2024,Naive,0.36055519320769397,0
AVGO,semiconductor,strong,2024,Linear,0.3004548508463005,1
AVGO,semiconductor,strong,2024,CAGR,0.20552314280800182,1
AVGO,semiconductor,strong,2024,Holt,0.2965827191411578,1
AVGO,semiconductor,strong,2024,ARIMA,0.28314129844561037,1
AVGO,semiconductor,strong,2024,Damped,0.2923447763076127,1
AVGO,semiconductor,strong,2024,DecelCAGR,0.25822292418088916,1
AVGO,semiconductor,strong,2024,GrowthRevert,0.23142752047578627,1
AVGO,semiconductor,strong,2025,Naive,0.21328413923316097,0
AVGO,semiconductor,strong,2025,Linear,0.3014878057566713,0
AVGO,semiconductor,strong,2025,CAGR,0.19695815898258978,1
AVGO,semiconductor,strong,2025,Holt,0.09074771007543224,1
AVGO,semiconductor,strong,2025,ARIMA,0.12899442407407033,1
AVGO,semiconductor,strong,2025,Damped,0.1506276437021281,1
AVGO,semiconductor,strong,2025,DecelCAGR,0.09815234785426455,1
AVGO,semiconductor,strong,2025,GrowthRevert,0.030874932327029765,1
AVY,industrial_capacity,adapt,2023,Naive,0.07757015789836585,0
AVY,industrial_capacity,adapt,2023,Linear,0.03276927625163331,1
AVY,industrial_capacity,adapt,2023,CAGR,0.03588084535274533,1
AVY,industrial_capacity,adapt,2023,Holt,0.00866363148369648,1
AVY,industrial_capacity,adapt,2023,ARIMA,0.07757033493710878,0
AVY,industrial_capacity,adapt,2023,Damped,0.11048826129770672,0
AVY,industrial_capacity,adapt,2023,DecelCAGR,0.11575973343621808,0
AVY,industrial_capacity,adapt,2023,GrowthRevert,0.13598048956519343,0
AVY,industrial_capacity,adapt,2024,Naive,0.04572429906542056,0
AVY,industrial_capacity,adapt,2024,Linear,0.010801435585378187,1
AVY,industrial_capacity,adapt,2024,CAGR,0.01883081188388323,1
AVY,industrial_capacity,adapt,2024,Holt,0.007085570089196921,1
AVY,industrial_capacity,adapt,2024,ARIMA,0.01612887747550331,1
AVY,industrial_capacity,adapt,2024,Damped,0.012467156533945346,1
AVY,industrial_capacity,adapt,2024,DecelCAGR,0.009909869558561742,1
AVY,industrial_capacity,adapt,2024,GrowthRevert,0.022459154950255276,1
AVY,industrial_capacity,adapt,2025,Naive,0.011333696738439175,0
AVY,industrial_capacity,adapt,2025,Linear,0.03162448494211069,1
AVY,industrial_capacity,adapt,2025,CAGR,0.043637476424037695,1
AVY,industrial_capacity,adapt,2025,Holt,0.018939980219279656,1
AVY,industrial_capacity,adapt,2025,ARIMA,0.018716113088251902,1
AVY,industrial_capacity,adapt,2025,Damped,0.01987052825454329,1
AVY,industrial_capacity,adapt,2025,DecelCAGR,0.0234830803128124,1
AVY,industrial_capacity,adapt,2025,GrowthRevert,0.0029000951638990147,1
AXON,industrial_capacity,adapt,2023,Naive,0.2712762673217774,0
AXON,industrial_capacity,adapt,2023,Linear,0.2674038668825349,1
AXON,industrial_capacity,adapt,2023,CAGR,0.08214335527862544,1
AXON,industrial_capacity,adapt,2023,Holt,0.03153403378159377,1
AXON,industrial_capacity,adapt,2023,ARIMA,0.017085754425878397,1
AXON,industrial_capacity,adapt,2023,Damped,0.17384235883698537,1
AXON,industrial_capacity,adapt,2023,DecelCAGR,0.07880301048798019,1
AXON,industrial_capacity,adapt,2023,GrowthRevert,0.011949260417121101,1
AXON,industrial_capacity,adapt,2024,Naive,0.2847760933669088,0
AXON,industrial_capacity,adapt,2024,Linear,0.30960342483254,0
AXON,industrial_capacity,adapt,2024,CAGR,0.08512440246409095,1
AXON,industrial_capacity,adapt,2024,Holt,0.07345168385307846,1
AXON,industrial_capacity,adapt,2024,ARIMA,0.07752648896300174,1
AXON,industrial_capacity,adapt,2024,Damped,0.19476401990397454,1
AXON,industrial_capacity,adapt,2024,DecelCAGR,0.08707534540527981,1
AXON,industrial_capacity,adapt,2024,GrowthRevert,0.013258226836800682,1
AXON,industrial_capacity,adapt,2025,Naive,0.2867137440863568,0
AXON,industrial_capacity,adapt,2025,Linear,0.3516555682136775,0
AXON,industrial_capacity,adapt,2025,CAGR,0.08647593243147236,1
AXON,industrial_capacity,adapt,2025,Holt,0.06710691874924136,1
AXON,industrial_capacity,adapt,2025,ARIMA,0.04889481926399159,1
AXON,industrial_capacity,adapt,2025,Damped,0.20456916567929503,1
AXON,industrial_capacity,adapt,2025,DecelCAGR,0.08451538020964958,1
AXON,industrial_capacity,adapt,2025,GrowthRevert,0.02111941139435546,1
AXP,financial_interest,weak,2023,Naive,0.08396209247308818,0
AXP,financial_interest,weak,2023,Linear,0.16087856452357382,0
AXP,financial_interest,weak,2023,CAGR,0.1719236081129356,0
AXP,financial_interest,weak,2023,Holt,0.20946707612159246,0
AXP,financial_interest,weak,2023,ARIMA,0.3466524889781671,0
AXP,financial_interest,weak,2023,Damped,0.05301736937439007,1
AXP,financial_interest,weak,2023,DecelCAGR,0.049984594072728594,1
AXP,financial_interest,weak,2023,GrowthRevert,0.05196451063593983,1
AXP,financial_interest,weak,2024,Naive,0.04226556027510751,0
AXP,financial_interest,weak,2024,Linear,0.07247070306914588,0
AXP,financial_interest,weak,2024,CAGR,0.07358188978673808,0
AXP,financial_interest,weak,2024,Holt,0.0038951085036475854,1
AXP,financial_interest,weak,2024,ARIMA,0.07341559387458979,0
AXP,financial_interest,weak,2024,Damped,0.0006581596673267742,1
AXP,financial_interest,weak,2024,DecelCAGR,0.006517356661165713,1
AXP,financial_interest,weak,2024,GrowthRevert,0.06282933257890663,1
AXP,financial_interest,weak,2025,Naive,0.061875226197756115,0
AXP,financial_interest,weak,2025,Linear,0.04901552159661035,1
AXP,financial_interest,weak,2025,CAGR,0.0377115244792235,1
AXP,financial_interest,weak,2025,Holt,0.0183065918419046,1
AXP,financial_interest,weak,2025,ARIMA,0.041674850619477066,1
AXP,financial_interest,weak,2025,Damped,0.01722070569665756,1
AXP,financial_interest,weak,2025,DecelCAGR,0.008198024663240698,1
AXP,financial_interest,weak,2025,GrowthRevert,0.003238396548330989,1
AZO,retail_store,adapt,2023,Naive,0.07149208267749577,0
AZO,retail_store,adapt,2023,Linear,0.07061708607524947,1
AZO,retail_store,adapt,2023,CAGR,0.05518796349676843,1
AZO,retail_store,adapt,2023,Holt,0.028405049697852933,1
AZO,retail_store,adapt,2023,ARIMA,0.01602167149011159,1
AZO,retail_store,adapt,2023,Damped,0.02455802253489908,1
AZO,retail_store,adapt,2023,DecelCAGR,0.014918561558698815,1
AZO,retail_store,adapt,2023,GrowthRevert,0.02723440422276128,1
AZO,retail_store,adapt,2024,Naive,0.05747602258706501,0
AZO,retail_store,adapt,2024,Linear,0.03909714788039177,1
AZO,retail_store,adapt,2024,CAGR,0.014337948298497234,1
AZO,retail_store,adapt,2024,Holt,0.007404047103261221,1
AZO,retail_store,adapt,2024,ARIMA,0.004189756836201475,1
AZO,retail_store,adapt,2024,Damped,0.009086422243039969,1
AZO,retail_store,adapt,2024,DecelCAGR,0.0027919950787055926,1
AZO,retail_store,adapt,2024,GrowthRevert,0.024382175029660082,1
AZO,retail_store,adapt,2025,Naive,0.0239626588858875,0
AZO,retail_store,adapt,2025,Linear,0.009262149582735756,1
AZO,retail_store,adapt,2025,CAGR,0.04341852067622368,1
AZO,retail_store,adapt,2025,Holt,0.027702716424900197,1
AZO,retail_store,adapt,2025,ARIMA,0.027102068338944484,1
AZO,retail_store,adapt,2025,Damped,0.023870594211842715,1
AZO,retail_store,adapt,2025,DecelCAGR,0.037080498452179124,1
AZO,retail_store,adapt,2025,GrowthRevert,0.04645420127623754,1
BA,industrial_capacity,adapt,2023,Naive,0.15492860209692386,0
BA,industrial_capacity,adapt,2023,Linear,0.35374550649169123,0
BA,industrial_capacity,adapt,2023,CAGR,0.31680035590856104,0
BA,industrial_capacity,adapt,2023,Holt,0.2070671872282271,0
BA,industrial_capacity,adapt,2023,ARIMA,0.1771079126512127,0
BA,industrial_capacity,adapt,2023,Damped,0.2328881619392136,0
BA,industrial_capacity,adapt,2023,DecelCAGR,0.21492352475655707,0
BA,industrial_capacity,adapt,2023,GrowthRevert,0.1562573286151435,0
BA,industrial_capacity,adapt,2024,Naive,0.15628746249419656,0
BA,industrial_capacity,adapt,2024,Linear,0.12194334157878454,1
BA,industrial_capacity,adapt,2024,CAGR,0.09645935067943745,1
BA,industrial_capacity,adapt,2024,Holt,0.14069699582425518,1
BA,industrial_capacity,adapt,2024,ARIMA,0.1705098850050652,0
BA,industrial_capacity,adapt,2024,Damped,0.10754875506221355,1
BA,industrial_capacity,adapt,2024,DecelCAGR,0.11300874644742324,1
BA,industrial_capacity,adapt,2024,GrowthRevert,0.18787993341062215,0
BA,industrial_capacity,adapt,2025,Naive,0.29421720733427364,0
BA,industrial_capacity,adapt,2025,Linear,0.4340295632442845,0
BA,industrial_capacity,adapt,2025,CAGR,0.40304213810009454,0
BA,industrial_capacity,adapt,2025,Holt,0.39882423366841935,0
BA,industrial_capacity,adapt,2025,ARIMA,0.32529555306205143,0
BA,industrial_capacity,adapt,2025,Damped,0.34475875856184945,0
BA,industrial_capacity,adapt,2025,DecelCAGR,0.3325170416337221,0
BA,industrial_capacity,adapt,2025,GrowthRevert,0.31823012987345406,0
BAC,financial_interest,weak,2023,Naive,0.03752370421276178,0
BAC,financial_interest,weak,2023,Linear,0.047280163113817726,0
BAC,financial_interest,weak,2023,CAGR,0.046145036539505496,0
BAC,financial_interest,weak,2023,Holt,0.050948254017754935,0
BAC,financial_interest,weak,2023,ARIMA,0.02107792278771459,1
BAC,financial_interest,weak,2023,Damped,0.02601028414781739,1
BAC,financial_interest,weak,2023,DecelCAGR,0.025781885926494007,1
BAC,financial_interest,weak,2023,GrowthRevert,0.0038845000489491563,1
BAC,financial_interest,weak,2024,Naive,0.03298282020073029,0
BAC,financial_interest,weak,2024,Linear,0.04559223307468251,0
BAC,financial_interest,weak,2024,CAGR,0.0439384294399994,0
BAC,financial_interest,weak,2024,Holt,0.0539754666184026,0
BAC,financial_interest,weak,2024,ARIMA,0.014196691671682471,1
BAC,financial_interest,weak,2024,Damped,0.01930557430912111,1
BAC,financial_interest,weak,2024,DecelCAGR,0.01877895957458999,1
BAC,financial_interest,weak,2024,GrowthRevert,0.0012703463079501702,1
BAC,financial_interest,weak,2025,Naive,0.10428683064786216,0
BAC,financial_interest,weak,2025,Linear,0.11538209751964403,0
BAC,financial_interest,weak,2025,CAGR,0.11287086847431146,0
BAC,financial_interest,weak,2025,Holt,0.11704788484216051,0
BAC,financial_interest,weak,2025,ARIMA,0.10427123322375832,1
BAC,financial_interest,weak,2025,Damped,0.08904645152673284,1
BAC,financial_interest,weak,2025,DecelCAGR,0.08820033552593275,1
BAC,financial_interest,weak,2025,GrowthRevert,0.07660956074925741,1
BBY,retail_store,adapt,2023,Naive,0.11142271489613396,0
BBY,retail_store,adapt,2023,Linear,0.12182054700790598,0
BBY,retail_store,adapt,2023,CAGR,0.12916684986828483,0
BBY,retail_store,adapt,2023,Holt,0.15861557282952998,0
BBY,retail_store,adapt,2023,ARIMA,0.16464749014283725,0
BBY,retail_store,adapt,2023,Damped,0.14716136260357884,0
BBY,retail_store,adapt,2023,DecelCAGR,0.15067765531606656,0
BBY,retail_store,adapt,2023,GrowthRevert,0.17854237982710597,0
BBY,retail_store,adapt,2024,Naive,0.06342061281337047,0
BBY,retail_store,adapt,2024,Linear,0.16171786705023602,0
BBY,retail_store,adapt,2024,CAGR,0.16776300590470467,0
BBY,retail_store,adapt,2024,Holt,0.13478723141178067,0
BBY,retail_store,adapt,2024,ARIMA,0.06850561385459622,0
BBY,retail_store,adapt,2024,Damped,0.09200246149522655,0
BBY,retail_store,adapt,2024,DecelCAGR,0.09171613680886724,0
BBY,retail_store,adapt,2024,GrowthRevert,0.0762259767358889,0
BBY,retail_store,adapt,2025,Naive,0.04528124264532831,0
BBY,retail_store,adapt,2025,Linear,0.16215840300937623,0
BBY,retail_store,adapt,2025,CAGR,0.16441942101105056,0
BBY,retail_store,adapt,2025,Holt,0.053955397654440816,0
BBY,retail_store,adapt,2025,ARIMA,0.03590545781983124,1
