ticker,symbol,profile,fit,fy,revenue_usd
SLB,SLB,commodity_cyclical,weak,2022,28091000000
SLB,SLB,commodity_cyclical,weak,2023,33135000000
SLB,SLB,commodity_cyclical,weak,2024,36289000000
SLB,SLB,commodity_cyclical,weak,2025,35708000000
SNPS,SNPS,saas_subscription,adapt,2015,2242211000
SNPS,SNPS,saas_subscription,adapt,2016,2422532000
SNPS,SNPS,saas_subscription,adapt,2017,2724880000
SNPS,SNPS,saas_subscription,adapt,2018,3121058000
SNPS,SNPS,saas_subscription,adapt,2019,3360694000
SNPS,SNPS,saas_subscription,adapt,2020,3685281000
SNPS,SNPS,saas_subscription,adapt,2021,4204193000
SNPS,SNPS,saas_subscription,adapt,2022,5081542000
SNPS,SNPS,saas_subscription,adapt,2023,5842619000
SNPS,SNPS,saas_subscription,adapt,2024,6127436000
SNPS,SNPS,saas_subscription,adapt,2025,7054178000
STLD,STLD,commodity_cyclical,weak,2016,7777109000
STLD,STLD,commodity_cyclical,weak,2017,9538797000
STLD,STLD,commodity_cyclical,weak,2018,11821839000
STLD,STLD,commodity_cyclical,weak,2019,10464991000
STLD,STLD,commodity_cyclical,weak,2020,9601482000
STLD,STLD,commodity_cyclical,weak,2021,18408850000
STLD,STLD,commodity_cyclical,weak,2022,22260774000
STLD,STLD,commodity_cyclical,weak,2023,18795316000
STLD,STLD,commodity_cyclical,weak,2024,17540390000
STLD,STLD,commodity_cyclical,weak,2025,18176581000
STT,STT,financial_interest,weak,2015,10360000000
STT,STT,financial_interest,weak,2016,10207000000
STT,STT,financial_interest,weak,2017,11170000000
STT,STT,financial_interest,weak,2018,11982000000
STT,STT,financial_interest,weak,2019,11756000000
STT,STT,financial_interest,weak,2020,11703000000
STT,STT,financial_interest,weak,2021,12027000000
STT,STT,financial_interest,weak,2022,12148000000
STT,STT,financial_interest,weak,2023,11945000000
STT,STT,financial_interest,weak,2024,13000000000
STT,STT,financial_interest,weak,2025,13944000000
STX,STX,consumer_electronics,strong,2016,11160000000
STX,STX,consumer_electronics,strong,2017,10771000000
STX,STX,consumer_electronics,strong,2018,11184000000
STX,STX,consumer_electronics,strong,2019,10390000000
STX,STX,consumer_electronics,strong,2020,10509000000
STX,STX,consumer_electronics,strong,2021,10681000000
STX,STX,consumer_electronics,strong,2022,11661000000
STX,STX,consumer_electronics,strong,2023,7384000000
STX,STX,consumer_electronics,strong,2024,6551000000
STX,STX,consumer_electronics,strong,2025,9097000000
SWKS,SWKS,semiconductor,strong,2017,3651400000
SWKS,SWKS,semiconductor,strong,2018,3868000000
SWKS,SWKS,semiconductor,strong,2019,3376800000
SWKS,SWKS,semiconductor,strong,2020,3355700000
SWKS,SWKS,semiconductor,strong,2021,5109100000
SWKS,SWKS,semiconductor,strong,2022,5485500000
SWKS,SWKS,semiconductor,strong,2023,4772400000
SWKS,SWKS,semiconductor,strong,2024,4178000000
SWKS,SWKS,semiconductor,strong,2025,4086900000
T,T,telecom_subscriber,adapt,2015,146801000000
T,T,telecom_subscriber,adapt,2016,163786000000
T,T,telecom_subscriber,adapt,2017,160546000000
T,T,telecom_subscriber,adapt,2018,170756000000
T,T,telecom_subscriber,adapt,2019,181193000000
T,T,telecom_subscriber,adapt,2020,171760000000
T,T,telecom_subscriber,adapt,2021,168864000000
T,T,telecom_subscriber,adapt,2022,120741000000
T,T,telecom_subscriber,adapt,2023,122428000000
T,T,telecom_subscriber,adapt,2024,122336000000
T,T,telecom_subscriber,adapt,2025,125648000000
TDG,TDG,industrial_capacity,adapt,2017,3504286000
TDG,TDG,industrial_capacity,adapt,2018,3811126000
TDG,TDG,industrial_capacity,adapt,2019,5223203000
TDG,TDG,industrial_capacity,adapt,2020,5103000000
TDG,TDG,industrial_capacity,adapt,2021,4798000000
TDG,TDG,industrial_capacity,adapt,2022,5429000000
TDG,TDG,industrial_capacity,adapt,2023,6585000000
TDG,TDG,industrial_capacity,adapt,2024,7940000000
TDG,TDG,industrial_capacity,adapt,2025,8831000000
TDY,TDY,consumer_electronics,strong,2016,1020400000
TDY,TDY,consumer_electronics,strong,2017,2603800000
TDY,TDY,consumer_electronics,strong,2018,2901800000
TDY,TDY,consumer_electronics,strong,2019,3163600000
TDY,TDY,consumer_electronics,strong,2021,3086200000
TDY,TDY,consumer_electronics,strong,2022,4614300000
TDY,TDY,consumer_electronics,strong,2023,5635500000
TDY,TDY,consumer_electronics,strong,2024,5670000000
TDY,TDY,consumer_electronics,strong,2025,6115400000
TEL,TEL,consumer_electronics,strong,2017,12185000000
TEL,TEL,consumer_electronics,strong,2018,13988000000
TEL,TEL,consumer_electronics,strong,2019,13448000000
TEL,TEL,consumer_electronics,strong,2020,12172000000
TEL,TEL,consumer_electronics,strong,2021,14923000000
TEL,TEL,consumer_electronics,strong,2022,16281000000
TEL,TEL,consumer_electronics,strong,2023,16034000000
TEL,TEL,consumer_electronics,strong,2024,15845000000
TEL,TEL,consumer_electronics,strong,2025,17262000000
TER,TER,semiconductor,strong,2015,1639578000
TER,TER,semiconductor,strong,2016,1753250000
TER,TER,semiconductor,strong,2017,2136606000
TER,TER,semiconductor,strong,2018,2100802000
TER,TER,semiconductor,strong,2019,2294965000
TER,TER,semiconductor,strong,2020,3121469000
TER,TER,semiconductor,strong,2021,3702881000
TER,TER,semiconductor,strong,2022,3155045000
TER,TER,semiconductor,strong,2023,2676298000
TER,TER,semiconductor,strong,2024,2819880000
TER,TER,semiconductor,strong,2025,3190024000
TGT,TGT,retail_store,adapt,2015,72618000000
TGT,TGT,retail_store,adapt,2017,70271000000
TGT,TGT,retail_store,adapt,2018,72714000000
TGT,TGT,retail_store,adapt,2019,75356000000
TGT,TGT,retail_store,adapt,2020,78112000000
TGT,TGT,retail_store,adapt,2021,93561000000
TGT,TGT,retail_store,adapt,2022,106005000000
TGT,TGT,retail_store,adapt,2023,109120000000
TGT,TGT,retail_store,adapt,2024,107412000000
TGT,TGT,retail_store,adapt,2025,106566000000
TMUS,TMUS,telecom_subscriber,adapt,2015,32053000000
TMUS,TMUS,telecom_subscriber,adapt,2016,37242000000
TMUS,TMUS,telecom_subscriber,adapt,2017,40604000000
TMUS,TMUS,telecom_subscriber,adapt,2018,43310000000
TMUS,TMUS,telecom_subscriber,adapt,2019,44998000000
TMUS,TMUS,telecom_subscriber,adapt,2020,68397000000
TMUS,TMUS,telecom_subscriber,adapt,2021,80118000000
TMUS,TMUS,telecom_subscriber,adapt,2022,79571000000
TMUS,TMUS,telecom_subscriber,adapt,2023,78558000000
TMUS,TMUS,telecom_subscriber,adapt,2024,81400000000
TMUS,TMUS,telecom_subscriber,adapt,2025,88309000000
TRGP,TRGP,commodity_cyclical,weak,2016,5586700000
TRGP,TRGP,commodity_cyclical,weak,2017,7800800000
TRGP,TRGP,commodity_cyclical,weak,2018,9350900000
TRGP,TRGP,commodity_cyclical,weak,2019,8671100000
TRGP,TRGP,commodity_cyclical,weak,2020,8260300000
TRGP,TRGP,commodity_cyclical,weak,2021,16949800000
TRGP,TRGP,commodity_cyclical,weak,2022,20929800000
TRGP,TRGP,commodity_cyclical,weak,2023,16060300000
TRGP,TRGP,commodity_cyclical,weak,2024,16381500000
TRGP,TRGP,commodity_cyclical,weak,2025,17028300000
TROW,TROW,financial_interest,weak,2016,4284800000
TROW,TROW,financial_interest,weak,2017,4854900000
TROW,TROW,financial_interest,weak,2018,5372600000
TROW,TROW,financial_interest,weak,2019,5617900000
TROW,TROW,financial_interest,weak,2020,6206700000
TROW,TROW,financial_interest,weak,2021,7671900000
TROW,TROW,financial_interest,weak,2022,6488400000
TROW,TROW,financial_interest,weak,2023,6460500000
TROW,TROW,financial_interest,weak,2024,7093600000
TROW,TROW,financial_interest,weak,2025,7314800000
TRV,TRV,financial_interest,weak,2015,26800000000
TRV,TRV,financial_interest,weak,2016,27625000000
TRV,TRV,financial_interest,weak,2017,28902000000
TRV,TRV,financial_interest,weak,2018,30282000000
TRV,TRV,financial_interest,weak,2019,31581000000
TRV,TRV,financial_interest,weak,2020,31981000000
TRV,TRV,financial_interest,weak,2021,34816000000
TRV,TRV,financial_interest,weak,2022,36884000000
TRV,TRV,financial_interest,weak,2023,41364000000
TRV,TRV,financial_interest,weak,2024,46423000000
TRV,TRV,financial_interest,weak,2025,48828000000
TSCO,TSCO,retail_store,adapt,2017,7256382000
TSCO,TSCO,retail_store,adapt,2018,7911046000
TSCO,TSCO,retail_store,adapt,2019,8351931000
TSCO,TSCO,retail_store,adapt,2020,10620352000
TSCO,TSCO,retail_store,adapt,2021,12731105000
TSCO,TSCO,retail_store,adapt,2022,14204717000
TSCO,TSCO,retail_store,adapt,2023,14555741000
TSCO,TSCO,retail_store,adapt,2024,14883231000
TSCO,TSCO,retail_store,adapt,2025,15524046000
TSLA,TSLA,industrial_capacity,adapt,2015,4046025000
TSLA,TSLA,industrial_capacity,adapt,2016,7000132000
TSLA,TSLA,industrial_capacity,adapt,2017,11758751000
TSLA,TSLA,industrial_capacity,adapt,2018,21461268000
TSLA,TSLA,industrial_capacity,adapt,2019,24578000000
TSLA,TSLA,industrial_capacity,adapt,2020,31536000000
TSLA,TSLA,industrial_capacity,adapt,2021,53823000000
TSLA,TSLA,industrial_capacity,adapt,2022,81462000000
TSLA,TSLA,industrial_capacity,adapt,2023,96773000000
TSLA,TSLA,industrial_capacity,adapt,2024,97690000000
TSLA,TSLA,industrial_capacity,adapt,2025,94827000000
TT,TT,industrial_capacity,adapt,2016,13508900000
TT,TT,industrial_capacity,adapt,2017,14197600000
TT,TT,industrial_capacity,adapt,2018,15668200000
TT,TT,industrial_capacity,adapt,2019,16598900000
TT,TT,industrial_capacity,adapt,2020,12454700000
TT,TT,industrial_capacity,adapt,2021,14136400000
TT,TT,industrial_capacity,adapt,2022,15991700000
TT,TT,industrial_capacity,adapt,2023,17677600000
TT,TT,industrial_capacity,adapt,2024,19838200000
TT,TT,industrial_capacity,adapt,2025,21321900000
TTWO,TTWO,saas_subscription,adapt,2017,1779748000
TTWO,TTWO,saas_subscription,adapt,2018,1792892000
TTWO,TTWO,saas_subscription,adapt,2019,2668394000
TTWO,TTWO,saas_subscription,adapt,2020,3088970000
TTWO,TTWO,saas_subscription,adapt,2021,3372772000
TTWO,TTWO,saas_subscription,adapt,2022,3504800000
TTWO,TTWO,saas_subscription,adapt,2023,5349900000
TTWO,TTWO,saas_subscription,adapt,2024,5349600000
TTWO,TTWO,saas_subscription,adapt,2025,5633600000
TXN,TXN,semiconductor,strong,2016,13370000000
TXN,TXN,semiconductor,strong,2017,14961000000
TXN,TXN,semiconductor,strong,2018,15784000000
TXN,TXN,semiconductor,strong,2019,14383000000
TXN,TXN,semiconductor,strong,2020,14461000000
TXN,TXN,semiconductor,strong,2021,18344000000
TXN,TXN,semiconductor,strong,2022,20028000000
TXN,TXN,semiconductor,strong,2023,17519000000
TXN,TXN,semiconductor,strong,2024,15641000000
TXN,TXN,semiconductor,strong,2025,17682000000
TYL,TYL,saas_subscription,adapt,2016,759880000
TYL,TYL,saas_subscription,adapt,2017,840899000
TYL,TYL,saas_subscription,adapt,2018,935282000
TYL,TYL,saas_subscription,adapt,2019,1086427000
TYL,TYL,saas_subscription,adapt,2020,1116663000
TYL,TYL,saas_subscription,adapt,2021,1592287000
TYL,TYL,saas_subscription,adapt,2022,1850204000
TYL,TYL,saas_subscription,adapt,2023,1951751000
TYL,TYL,saas_subscription,adapt,2024,2137803000
TYL,TYL,saas_subscription,adapt,2025,2332340000
UAL,UAL,industrial_capacity,adapt,2015,37864000000
UAL,UAL,industrial_capacity,adapt,2016,36556000000
UAL,UAL,industrial_capacity,adapt,2017,37736000000
UAL,UAL,industrial_capacity,adapt,2018,41303000000
UAL,UAL,industrial_capacity,adapt,2019,43259000000
UAL,UAL,industrial_capacity,adapt,2020,15355000000
UAL,UAL,industrial_capacity,adapt,2021,24634000000
UAL,UAL,industrial_capacity,adapt,2022,44955000000
UAL,UAL,industrial_capacity,adapt,2023,53717000000
UAL,UAL,industrial_capacity,adapt,2024,57063000000
UAL,UAL,industrial_capacity,adapt,2025,59070000000
UBER,UBER,industrial_capacity,adapt,2017,7932000000
UBER,UBER,industrial_capacity,adapt,2018,11270000000
UBER,UBER,industrial_capacity,adapt,2019,14147000000
UBER,UBER,industrial_capacity,adapt,2020,11139000000
UBER,UBER,industrial_capacity,adapt,2021,17455000000
UBER,UBER,industrial_capacity,adapt,2022,31877000000
UBER,UBER,industrial_capacity,adapt,2023,37281000000
UBER,UBER,industrial_capacity,adapt,2024,43978000000
UBER,UBER,industrial_capacity,adapt,2025,52017000000
ULTA,ULTA,retail_store,adapt,2017,4854737000
ULTA,ULTA,retail_store,adapt,2018,5884506000
ULTA,ULTA,retail_store,adapt,2019,6716615000
ULTA,ULTA,retail_store,adapt,2020,7398068000
ULTA,ULTA,retail_store,adapt,2021,6151953000
ULTA,ULTA,retail_store,adapt,2022,8630889000
ULTA,ULTA,retail_store,adapt,2023,10208580000
ULTA,ULTA,retail_store,adapt,2024,11207303000
ULTA,ULTA,retail_store,adapt,2025,11295654000
UNP,UNP,industrial_capacity,adapt,2015,21813000000
UNP,UNP,industrial_capacity,adapt,2016,19941000000
UNP,UNP,industrial_capacity,adapt,2017,21240000000
UNP,UNP,industrial_capacity,adapt,2018,22832000000
UNP,UNP,industrial_capacity,adapt,2019,21708000000
UNP,UNP,industrial_capacity,adapt,2020,19533000000
UNP,UNP,industrial_capacity,adapt,2021,21804000000
UNP,UNP,industrial_capacity,adapt,2022,24875000000
UNP,UNP,industrial_capacity,adapt,2023,24119000000
UNP,UNP,industrial_capacity,adapt,2024,24250000000
UNP,UNP,industrial_capacity,adapt,2025,24510000000
UPS,UPS,industrial_capacity,adapt,2015,58363000000
UPS,UPS,industrial_capacity,adapt,2016,60906000000
UPS,UPS,industrial_capacity,adapt,2017,65872000000
UPS,UPS,industrial_capacity,adapt,2018,71861000000
UPS,UPS,industrial_capacity,adapt,2019,74094000000
UPS,UPS,industrial_capacity,adapt,2020,84628000000
UPS,UPS,industrial_capacity,adapt,2021,97287000000
UPS,UPS,industrial_capacity,adapt,2022,100338000000
UPS,UPS,industrial_capacity,adapt,2023,90958000000
UPS,UPS,industrial_capacity,adapt,2024,91070000000
UPS,UPS,industrial_capacity,adapt,2025,88661000000
URI,URI,retail_store,adapt,2016,5762000000
URI,URI,retail_store,adapt,2017,6641000000
URI,URI,retail_store,adapt,2018,8047000000
URI,URI,retail_store,adapt,2019,9351000000
URI,URI,retail_store,adapt,2020,8530000000
URI,URI,retail_store,adapt,2021,9716000000
URI,URI,retail_store,adapt,2022,11642000000
URI,URI,retail_store,adapt,2023,14332000000
URI,URI,retail_store,adapt,2024,15345000000
URI,URI,retail_store,adapt,2025,16099000000
VMC,VMC,commodity_cyclical,weak,2016,3592667000
VMC,VMC,commodity_cyclical,weak,2017,3890296000
VMC,VMC,commodity_cyclical,weak,2018,4382869000
VMC,VMC,commodity_cyclical,weak,2019,4929103000
VMC,VMC,commodity_cyclical,weak,2020,4856826000
VMC,VMC,commodity_cyclical,weak,2021,5552200000
VMC,VMC,commodity_cyclical,weak,2022,7315200000
VMC,VMC,commodity_cyclical,weak,2023,7781900000
VMC,VMC,commodity_cyclical,weak,2024,7417700000
VMC,VMC,commodity_cyclical,weak,2025,7941100000
VZ,VZ,telecom_subscriber,adapt,2015,131620000000
VZ,VZ,telecom_subscriber,adapt,2016,125980000000
VZ,VZ,telecom_subscriber,adapt,2017,126034000000
VZ,VZ,telecom_subscriber,adapt,2018,130863000000
VZ,VZ,telecom_subscriber,adapt,2019,131868000000
VZ,VZ,telecom_subscriber,adapt,2020,128292000000
VZ,VZ,telecom_subscriber,adapt,2021,133613000000
VZ,VZ,telecom_subscriber,adapt,2022,136835000000
VZ,VZ,telecom_subscriber,adapt,2023,133974000000
VZ,VZ,telecom_subscriber,adapt,2024,134788000000
VZ,VZ,telecom_subscriber,adapt,2025,138191000000
WAB,WAB,industrial_capacity,adapt,2016,2931188000
WAB,WAB,industrial_capacity,adapt,2017,3881756000
WAB,WAB,industrial_capacity,adapt,2018,4363547000
WAB,WAB,industrial_capacity,adapt,2019,8200000000
WAB,WAB,industrial_capacity,adapt,2020,7556100000
WAB,WAB,industrial_capacity,adapt,2021,7822000000
WAB,WAB,industrial_capacity,adapt,2022,8362000000
WAB,WAB,industrial_capacity,adapt,2023,9677000000
WAB,WAB,industrial_capacity,adapt,2024,10387000000
WAB,WAB,industrial_capacity,adapt,2025,11167000000
WDC,WDC,consumer_electronics,strong,2017,19093000000
WDC,WDC,consumer_electronics,strong,2018,20647000000
WDC,WDC,consumer_electronics,strong,2019,16569000000
WDC,WDC,consumer_electronics,strong,2020,16736000000
WDC,WDC,consumer_electronics,strong,2021,16922000000
WDC,WDC,consumer_electronics,strong,2022,18793000000
WDC,WDC,consumer_electronics,strong,2023,12318000000
WDC,WDC,consumer_electronics,strong,2024,13003000000
WDC,WDC,consumer_electronics,strong,2025,9520000000
WMB,WMB,commodity_cyclical,weak,2015,7360000000
WMB,WMB,commodity_cyclical,weak,2016,7499000000
WMB,WMB,commodity_cyclical,weak,2017,8031000000
WMB,WMB,commodity_cyclical,weak,2018,8686000000
WMB,WMB,commodity_cyclical,weak,2019,8201000000
WMB,WMB,commodity_cyclical,weak,2020,7719000000
WMB,WMB,commodity_cyclical,weak,2021,10627000000
WMB,WMB,commodity_cyclical,weak,2022,10965000000
WMB,WMB,commodity_cyclical,weak,2023,10907000000
WMB,WMB,commodity_cyclical,weak,2024,10503000000
WMB,WMB,commodity_cyclical,weak,2025,11950000000
WMT,WMT,retail_store,adapt,2015,485651000000
WMT,WMT,retail_store,adapt,2016,482130000000
WMT,WMT,retail_store,adapt,2017,485873000000
WMT,WMT,retail_store,adapt,2018,500343000000
WMT,WMT,retail_store,adapt,2019,514405000000
WMT,WMT,retail_store,adapt,2020,523964000000
WMT,WMT,retail_store,adapt,2021,559151000000
WMT,WMT,retail_store,adapt,2022,572754000000
WMT,WMT,retail_store,adapt,2023,611289000000
WMT,WMT,retail_store,adapt,2024,648125000000
WMT,WMT,retail_store,adapt,2025,680985000000
WRB,WRB,financial_interest,weak,2015,7206457000
WRB,WRB,financial_interest,weak,2016,7654184000
WRB,WRB,financial_interest,weak,2017,7684764000
WRB,WRB,financial_interest,weak,2018,7691651000
WRB,WRB,financial_interest,weak,2019,7902196000
WRB,WRB,financial_interest,weak,2020,8098925000
WRB,WRB,financial_interest,weak,2021,9455466000
WRB,WRB,financial_interest,weak,2022,11166499000
WRB,WRB,financial_interest,weak,2023,12142938000
WRB,WRB,financial_interest,weak,2024,13638752000
WRB,WRB,financial_interest,weak,2025,14707856000
WTW,WTW,financial_interest,weak,2015,3829000000
WTW,WTW,financial_interest,weak,2016,7887000000
WTW,WTW,financial_interest,weak,2017,8202000000
WTW,WTW,financial_interest,weak,2018,8513000000
WTW,WTW,financial_interest,weak,2019,9039000000
WTW,WTW,financial_interest,weak,2020,9352000000
WTW,WTW,financial_interest,weak,2021,8998000000
WTW,WTW,financial_interest,weak,2022,8866000000
WTW,WTW,financial_interest,weak,2023,9483000000
WTW,WTW,financial_interest,weak,2024,9930000000
WTW,WTW,financial_interest,weak,2025,9708000000
XOM,XOM,commodity_cyclical,weak,2015,259488000000
XOM,XOM,commodity_cyclical,weak,2016,218608000000
XOM,XOM,commodity_cyclical,weak,2017,237162000000
XOM,XOM,commodity_cyclical,weak,2018,279332000000
XOM,XOM,commodity_cyclical,weak,2019,264938000000
XOM,XOM,commodity_cyclical,weak,2020,181502000000
XOM,XOM,commodity_cyclical,weak,2021,285640000000
XOM,XOM,commodity_cyclical,weak,2022,413680000000
XOM,XOM,commodity_cyclical,weak,2023,344582000000
XOM,XOM,commodity_cyclical,weak,2024,349585000000
XOM,XOM,commodity_cyclical,weak,2025,332238000000
XYL,XYL,industrial_capacity,adapt,2016,3771000000
XYL,XYL,industrial_capacity,adapt,2017,4707000000
XYL,XYL,industrial_capacity,adapt,2018,5207000000
XYL,XYL,industrial_capacity,adapt,2019,5249000000
XYL,XYL,industrial_capacity,adapt,2020,4876000000
XYL,XYL,industrial_capacity,adapt,2021,5195000000
XYL,XYL,industrial_capacity,adapt,2022,5522000000
XYL,XYL,industrial_capacity,adapt,2023,7364000000
XYL,XYL,industrial_capacity,adapt,2024,8562000000
XYL,XYL,industrial_capacity,adapt,2025,9035000000
YUM,YUM,retail_store,adapt,2015,6418000000
YUM,YUM,retail_store,adapt,2016,6356000000
YUM,YUM,retail_store,adapt,2017,5878000000
YUM,YUM,retail_store,adapt,2018,5688000000
YUM,YUM,retail_store,adapt,2019,5597000000
YUM,YUM,retail_store,adapt,2020,5652000000
YUM,YUM,retail_store,adapt,2021,6584000000
YUM,YUM,retail_store,adapt,2022,6842000000
YUM,YUM,retail_store,adapt,2023,7076000000
YUM,YUM,retail_store,adapt,2024,7549000000
YUM,YUM,retail_store,adapt,2025,8214000000
ZBRA,ZBRA,consumer_electronics,strong,2016,3574000000
ZBRA,ZBRA,consumer_electronics,strong,2017,3722000000
ZBRA,ZBRA,consumer_electronics,strong,2018,4218000000
ZBRA,ZBRA,consumer_electronics,strong,2019,4485000000
ZBRA,ZBRA,consumer_electronics,strong,2020,4448000000
ZBRA,ZBRA,consumer_electronics,strong,2021,5627000000
ZBRA,ZBRA,consumer_electronics,strong,2022,5781000000
ZBRA,ZBRA,consumer_electronics,strong,2023,4584000000
ZBRA,ZBRA,consumer_electronics,strong,2024,4981000000
ZBRA,ZBRA,consumer_electronics,strong,2025,5396000000
ZION,ZION,financial_interest,weak,2018,508000000
ZION,ZION,financial_interest,weak,2019,525000000
ZION,ZION,financial_interest,weak,2020,549000000
ZION,ZION,financial_interest,weak,2021,575000000
ZION,ZION,financial_interest,weak,2022,614000000
ZION,ZION,financial_interest,weak,2023,620000000
ZION,ZION,financial_interest,weak,2024,639000000
ZION,ZION,financial_interest,weak,2025,662000000
